user_id,bank,transaction_amount,transaction_narration,transaction_date,transaction_type,transaction_type_name,transaction_mode,current_balance,month,year,day_of_week,day_of_month
5555555555,Union Bank,80927.0,UPI-BHARATPE MERCHANT-BHARATPE90718510059@YESBANKLTD-YESB0000004-017244208980-VERIFIED MERCHANT,2025-06-27,1,CREDIT,FT,27920.0,6,2025,4,27
5555555555,Union Bank,80207.0,UPI-CREDCLUB-CREDCLUB@ICICI-ICIC0000001-030519746862-CREDIT CARD BILL P,2025-06-27,2,DEBIT,OTHERS,108127.0,6,2025,4,27
5555555555,Union Bank,80027.0,UPI-UBER INDIA SYSTEMS P-UBERRIDES@HDFCBANK-HDFC0000499-105117853141-CHARGE,2025-05-27,1,CREDIT,CASH,27869.0,5,2025,1,27
5555555555,Union Bank,80978.0,UPI-HARDIK  AGRAWAL-HARDIK0406AGRAWAL@OKSBI-SBIN0030261-028317839465-SAVINGS,2025-05-27,2,DEBIT,ATM,108847.0,5,2025,1,27
5555555555,Union Bank,80051.0,UPI-DREAMPLUG TECHNOLOGI-CRED@AXISB-UTIB0000114-019923935948-CREDIT CARD BILL P,2025-07-09,2,DEBIT,FT,9914.0,7,2025,2,9
5555555555,Union Bank,80961.0,UPI-XXXXXX9746-HDFC0000001-028779399607-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,FT,-70137.0,7,2025,2,9
5555555555,Union Bank,80786.0,UPI-SANJAY AGRAWAL-SANJAY30AGRAWAL@OKICICI-ICIC0000274-032522377475-TEST,2025-07-09,2,DEBIT,OTHERS,10824.0,7,2025,2,9
5555555555,Union Bank,80267.0,.IMPS P2P 029015173519#16/10/2020 161020-MIR2030035732768,2025-07-09,1,CREDIT,FT,-69962.0,7,2025,2,9
5555555555,Union Bank,80099.0,UPI-SRI GANESH FRUIT JUI-PAYTMQR2810050501013Q7XKZT6R7PB@PAYTM-PYTM0123456-108157562234-PAYMENT FROM PHONE,2025-07-09,2,DEBIT,CARD_PAYMENT,10305.0,7,2025,2,9
5555555555,Union Bank,80550.0,UPI-PRATEEK PATNAIK-9686165933@YBL-HDFC0000523-106183952786-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,FT,-69794.0,7,2025,2,9
5555555555,Union Bank,80827.0,UPI-AIRTEL HDFC UPI MAST-AIRTELIN.RZP@AXISBANK-UTIB0001507-104625743564-PAYMENT FROM PHONE,2025-07-09,2,DEBIT,CASH,10756.0,7,2025,2,9
5555555555,Union Bank,80519.0,UPI-PRATEEK PATNAIK-9686165933@YBL-HDFC0000523-033909369796-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,CARD_PAYMENT,-70071.0,7,2025,2,9
5555555555,Union Bank,80690.0,UPI-PHONEPE-PHONEPEUPITOPUP@YBL-YESB0YBLUPI-030878345040-WALLET TOPUP,2025-07-09,2,DEBIT,ATM,10448.0,7,2025,2,9
5555555555,Union Bank,80638.0,UPI-CREDCLUB-CREDCLUB@ICICI-ICIC0000001-033624490024-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,CARD_PAYMENT,-70242.0,7,2025,2,9
5555555555,Union Bank,80445.0,UPI-ANUJ MITTAL-ANUJMITTAL0801@OKHDFCBANK-HDFC0004460-003213587079-UPI,2025-06-27,2,DEBIT,CARD_PAYMENT,107803.0,6,2025,4,27
5555555555,Union Bank,80905.0,UPI-HDFC BANK LTD FASTAG-NETC.KA01ML2012@HDFCBANK-HDFC0009956-015414647453-PAYMENT FROM PHONE,2025-06-27,1,CREDIT,CASH,27358.0,6,2025,4,27
5555555555,Union Bank,80113.0,UPI-ANUJ MITTAL-ANUJMITTAL0801@OKHDFCBANK-HDFC0004460-003213587079-UPI,2025-05-27,2,DEBIT,CASH,108263.0,5,2025,1,27
5555555555,Union Bank,80298.0,UPI-PARASHIVAMURTHY K S-9206954818@YBL-SYNB0001562-014438416783-PAYMENT FROM PHONE,2025-05-27,1,CREDIT,CASH,28150.0,5,2025,1,27
5555555555,HDFC Bank,80677.0,UPI-DREAMPLUG TECHNOLOGI-CRED@AXISB-UTIB0000114-009400589368-CREDIT CARD BILL P,2025-07-09,2,DEBIT,FT,1568.0,7,2025,2,9
5555555555,HDFC Bank,80085.0,UPI-SHEETAL RAVINDRA DA-SHEETAL.DAMBAL@OKSBI-SBIN0010411-109209224698-SUFYAN,2025-07-09,1,CREDIT,CARD_PAYMENT,-79109.0,7,2025,2,9
5555555555,HDFC Bank,80267.0,UPI-RAVISHANKAR-Q78015288@YBL-YESB0YBLUPI-123535728297-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,OTHERS,-79180.0,7,2025,2,9
5555555555,HDFC Bank,80156.0,UPI-HARDIK  AGRAWAL-9971488189.NIYO@IDFCBANK-IDFB0040101-031108651605-UPI,2025-07-09,2,DEBIT,OTHERS,976.0,7,2025,2,9
5555555555,HDFC Bank,80565.0,UPI-UBER INDIA SYSTEMS P-UBERRIDES@HDFCBANK-HDFC0000499-105117853141-CHARGE,2025-07-09,2,DEBIT,OTHERS,1087.0,7,2025,2,9
5555555555,HDFC Bank,80016.0,UPI-ABDESH KUMAR YADAV-PAYTMQR28100505010117UM15XIYV9E@PAYTM-PYTM0123456-120209292799-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,CASH,-79478.0,7,2025,2,9
5555555555,HDFC Bank,80287.0,UPI-TREND AUTOMOBILES-105302393@CNRB-CNRB0001074-035222057565-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,CASH,-80230.0,7,2025,2,9
5555555555,HDFC Bank,80768.0,CREDIT INTEREST CAPITALISED,2025-07-09,2,DEBIT,OTHERS,538.0,7,2025,2,9
5555555555,HDFC Bank,80083.0,UPI-MAHESH S-Q60573690@YBL-KKBK0008043-104558209248-PAYMENT FROM PHONE,2025-07-09,2,DEBIT,ATM,57.0,7,2025,2,9
5555555555,HDFC Bank,80984.0,UPI-SWIGGY-SWIGGY8@YBL-YESB0YBLUPI-101057836776-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,CASH,-80026.0,7,2025,2,9
5555555555,HDFC Bank,80741.0,IMPS-018422244664-ADITYA BIRLA SUN LIF-HDFC-XXXXXXXX3578-RD3192534-1038644104,2025-07-07,2,DEBIT,CASH,5494.0,7,2025,0,7
5555555555,HDFC Bank,80994.0,50200015847022SALAUG 20 108621,2025-07-07,1,CREDIT,CARD_PAYMENT,-75247.0,7,2025,0,7
5555555555,HDFC Bank,80978.0,UPI-PARSURAMPURAM SRINIV-6370242870@YBL-ORBC0101157-031627719147-PAYMENT FROM PHONE,2025-07-07,2,DEBIT,CARD_PAYMENT,5747.0,7,2025,0,7
5555555555,HDFC Bank,80326.0,UPI-CRED-CRED@AXISB-UTIB0000114-103219881988-CREDIT CARD BILL P,2025-07-07,1,CREDIT,CASH,-75231.0,7,2025,0,7
5555555555,HDFC Bank,80769.0,UPI-DREAMPLUG TECHNOLOGI-CRED@AXISB-UTIB0000114-023113790606-CREDIT CARD BILL P,2025-07-07,1,CREDIT,CASH,-75437.0,7,2025,0,7
5555555555,HDFC Bank,80532.0,UPI-PINTU GUPTA-PAYTMQR281005050101LK22YFGX0QRX@PAYTM-PYTM0123456-127404613871-PAYMENT FROM PHONE,2025-07-07,2,DEBIT,CARD_PAYMENT,5095.0,7,2025,0,7
5555555555,HDFC Bank,80278.0,NWD-438624XXXXXX3427-08887405-BANGALORE MET,2025-07-07,1,CREDIT,FT,-75138.0,7,2025,0,7
5555555555,HDFC Bank,80470.0,UPI-EURONETGPAY-EURONETGPAY.PAY@ICICI-ICIC0000001-035512416953-UPI,2025-07-07,2,DEBIT,ATM,5332.0,7,2025,0,7
5555555555,HDFC Bank,80806.0,CREDIT INTEREST CAPITALISED,2025-07-07,1,CREDIT,FT,-75648.0,7,2025,0,7
5555555555,HDFC Bank,80788.0,UPI-MD JAHANGIR-BHARATPE09892849123@YESBANKLTD-YESB0000105-102038302659-PAYMENT FROM PHONE,2025-07-07,2,DEBIT,CARD_PAYMENT,5140.0,7,2025,0,7
5555555555,HDFC Bank,80805.0,ACH C- TCS1STINTDIV310720-C2003055611208,2025-07-09,2,DEBIT,ATM,3481.0,7,2025,2,9
5555555555,HDFC Bank,80559.0,UPI-AISHWARYA MINI MART-Q36365093@YBL-YESB0YBLUPI-104642349580-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,OTHERS,-77324.0,7,2025,2,9
5555555555,HDFC Bank,80050.0,UPI-DUNZO DIGITAL PRIVAT-DUNZO1.PAYU@INDUS-INDB0002201-104767620300-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,CARD_PAYMENT,-77614.0,7,2025,2,9
5555555555,HDFC Bank,80849.0,UPI-PHONEPE-BILLDESKPP@YBL-YESB0YBLUPI-022533819900-PAYMENT FOR CATEGO,2025-07-09,2,DEBIT,FT,3235.0,7,2025,2,9
5555555555,HDFC Bank,80037.0,UPI-SAFE GOLD-SAFEGOLD@YBL-YESB0YBLUPI-016220690358-PAYMENT FOR CATEGO,2025-07-09,1,CREDIT,CARD_PAYMENT,-77873.0,7,2025,2,9
5555555555,HDFC Bank,80309.0,UPI-SANJAY AGRAWAL-SANJAY30AGRAWAL@OKICICI-ICIC0000274-100922596493-TRANSFER,2025-07-09,2,DEBIT,CARD_PAYMENT,2436.0,7,2025,2,9
5555555555,HDFC Bank,80941.0,UPI-DIVYA DAS-DIVYADAS91@OKHDFCBANK-HDFC0002777-016519304334-UPI,2025-07-09,2,DEBIT,OTHERS,2164.0,7,2025,2,9
5555555555,HDFC Bank,80824.0,UPI-SUDHANVA MADHURAO RA-7760615177@YBL-HDFC0000877-019884154921-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,CARD_PAYMENT,-78777.0,7,2025,2,9
5555555555,HDFC Bank,80632.0,UPI-OLA-OLAONLINE@YBL-YESB0YBLUPI-105086855192-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,CARD_PAYMENT,-78244.0,7,2025,2,9
5555555555,HDFC Bank,80291.0,UPI-SWIGGY-SWIGGY8@YBL-YESB0YBLUPI-104139133337-PAYMENT FROM PHONE,2025-07-09,2,DEBIT,CARD_PAYMENT,2047.0,7,2025,2,9
5555555555,HDFC Bank,80544.0,UPI-DREAMPLUG TECHNOLOGI-CRED@AXISB-UTIB0000114-012016383521-CREDIT CARD BILL P,2025-07-07,1,CREDIT,CARD_PAYMENT,-70171.0,7,2025,0,7
5555555555,HDFC Bank,80135.0,UPI-MR PRATEEK PATNAIK-PATNAIK.PRATEEK@YBL-IDIB000S176-033939878475-PAYMENT FROM PHONE,2025-07-07,2,DEBIT,ATM,9964.0,7,2025,0,7
5555555555,HDFC Bank,80652.0,UPI-SUMAN  SWAROOP-SUMANSWAR12@OKSBI-SBIN0006652-006006641672-PETROL,2025-07-07,1,CREDIT,CARD_PAYMENT,-70566.0,7,2025,0,7
5555555555,HDFC Bank,80939.0,UPI-DREAMPLUG TECHNOLOGI-CRED@AXISB-UTIB0000114-009400741981-CREDIT CARD BILL P,2025-07-07,2,DEBIT,CASH,10373.0,7,2025,0,7
5555555555,HDFC Bank,80657.0,UPI-GIRRAJ MEDICAL STORE-PAYTMQR28100505010111A10BLF7BGA@PAYTM-PYTM0123456-033319425613-UPI,2025-07-07,2,DEBIT,CARD_PAYMENT,10086.0,7,2025,0,7
5555555555,HDFC Bank,80772.0,UPI-SPORTA TECHNOLOGIES -FANCODE.PAYU@INDUS-INDB0002201-036509119466-UPI TRANSACTION,2025-07-07,1,CREDIT,CASH,-70571.0,7,2025,0,7
5555555555,HDFC Bank,80134.0,UPI-SHANTI MANTRI-9652458674@YBL-SBIN0020380-101654249219-PAYMENT FROM PHONE,2025-07-07,2,DEBIT,CASH,10201.0,7,2025,0,7
5555555555,HDFC Bank,80260.0,UPI-HARDIK  AGRAWAL-HARDIK0406AGRAWAL@OKSBI-SBIN0030261-028317839465-SAVINGS,2025-07-07,1,CREDIT,FT,-69933.0,7,2025,0,7
5555555555,HDFC Bank,80776.0,UPI-FX MART PRIVATE LIMI-FXM@YBL-YESB0YBLUPI-010720599609-WALLET TOPUP,2025-07-07,2,DEBIT,CARD_PAYMENT,10327.0,7,2025,0,7
5555555555,HDFC Bank,80163.0,UPI-RAMA SUDHAKAR PATNAI-9414077884@YBL-SBIN0020702-104321119119-PAYMENT FROM PHONE,2025-07-07,1,CREDIT,ATM,-70449.0,7,2025,0,7
5555555555,IDFC Bank,80273.0,UPI-CRED-CRED@AXISB-UTIB0000114-104817335968-CREDIT CARD BILL P,2025-07-09,1,CREDIT,FT,-72209.0,7,2025,2,9
5555555555,IDFC Bank,80430.0,UPI-GET SIMPL TECHNOLOGI-SIMPL@AXISBANK-UTIB0000100-035714694623-SIMPL,2025-07-09,2,DEBIT,ATM,8221.0,7,2025,2,9
5555555555,IDFC Bank,80063.0,UPI-PINTU GUPTA-PAYTMQR281005050101LK22YFGX0QRX@PAYTM-PYTM0123456-127404613871-PAYMENT FROM PHONE,2025-07-09,2,DEBIT,CARD_PAYMENT,8064.0,7,2025,2,9
5555555555,IDFC Bank,80422.0,UPI-SRI GANESH FRUIT JUI-PAYTMQR2810050501011EQANBWQ4ZSL@PAYTM-PYTM0123456-036043230287-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,FT,-71999.0,7,2025,2,9
5555555555,IDFC Bank,80203.0,UPI-PARSURAMPURAM SRINIV-6370242870@YBL-ORBC0101157-021633611931-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,OTHERS,-72331.0,7,2025,2,9
5555555555,IDFC Bank,80754.0,IMPS-104311102929-SANDIP PATIL-CNRB-XXXXXXXXX7346-RENT,2025-07-09,2,DEBIT,CASH,8423.0,7,2025,2,9
5555555555,IDFC Bank,80304.0,CREDIT INTEREST CAPITALISED,2025-07-09,1,CREDIT,CASH,-72762.0,7,2025,2,9
5555555555,IDFC Bank,80634.0,UPI-FX MART PRIVATE LIMI-FXM@YBL-YESB0YBLUPI-010730656553-WALLET TOPUP,2025-07-09,2,DEBIT,CARD_PAYMENT,7872.0,7,2025,2,9
5555555555,IDFC Bank,80952.0,UPI-DENTIS ZONE MULTISPE-DENTISZONEMULTISPECI.28121798@HDFCBANK-HDFC0000001-106056416346-PAYMENT FROM PHONE,2025-07-09,2,DEBIT,CASH,7542.0,7,2025,2,9
5555555555,IDFC Bank,80880.0,UPI-PARSURAMPURAM SRINIV-PSS.PRASAD@YBL-PUNB0115710-104315466518-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,FT,-73410.0,7,2025,2,9
5555555555,Union Bank,80295.0,UPI-OLA-OLAONLINE@YBL-YESB0YBLUPI-123674232023-PAYMENT FOR E54EEA,2025-07-09,2,DEBIT,CARD_PAYMENT,108514.0,7,2025,2,9
5555555555,Union Bank,80135.0,UPI-SAAPAAD-PAYTMQR28100505010117026OE8C6MV@PAYTM-PYTM0123456-021464993470-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,CASH,28219.0,7,2025,2,9
5555555555,Union Bank,80796.0,UPI-SANGEETHA M-SANGEETHA28.SM@OKSBI-VIJB0001394-022418310954-UPI,2025-07-09,2,DEBIT,CASH,108354.0,7,2025,2,9
5555555555,Union Bank,80015.0,.IMPS P2P 029117302320#17/10/2020 181020-MIR2030136992354,2025-07-09,1,CREDIT,CARD_PAYMENT,27558.0,7,2025,2,9
5555555555,Union Bank,80205.0,UPI-ANKUR DHIR-ANKURDHIR111@OKHDFCBANK-HDFC0001266-030110973590-UPI,2025-07-09,1,CREDIT,ATM,26638.0,7,2025,2,9
5555555555,Union Bank,80935.0,20201222147613830340/PAYTMPAYTMMONEYMUTUA,2025-07-09,2,DEBIT,OTHERS,107573.0,7,2025,2,9
5555555555,Union Bank,80549.0,UPI-NIRMALA-BHARATPE.9051441401@FBPE-FDRL0001382-101632969524-PAYMENT FROM PHONE,2025-07-09,2,DEBIT,CASH,106843.0,7,2025,2,9
5555555555,Union Bank,80212.0,UPI-RAMA SUDHAKAR PATNAI-9414077884@YBL-SBIN0020702-034066225154-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,CARD_PAYMENT,26294.0,7,2025,2,9
5555555555,Union Bank,80372.0,UPI-UBER INDIA SYSTEMS P-UBERRIDES@HDFCBANK-HDFC0000499-105217478239-CHARGE,2025-07-09,1,CREDIT,FT,26004.0,7,2025,2,9
5555555555,Union Bank,80502.0,UPI-MD JAHANGIR-BHARATPE09892849123@YESBANKLTD-YESB0000105-102038302659-PAYMENT FROM PHONE,2025-07-09,2,DEBIT,OTHERS,106506.0,7,2025,2,9
5555555555,Union Bank,80331.0,50400204367581- RD INSTALLMENT-DEC 2020,2025-06-27,2,DEBIT,ATM,107340.0,6,2025,4,27
5555555555,Union Bank,80030.0,UPI-FX MART PRIVATE LIMI-FXM@YBL-YESB0YBLUPI-011456885597-WALLET TOPUP,2025-06-27,1,CREDIT,CARD_PAYMENT,27009.0,6,2025,4,27
5555555555,Union Bank,80339.0,UPI-DIVYA DAS-9686097437@YBL-HDFC0002777-012848830297-PAYMENT FROM PHONE,2025-05-27,1,CREDIT,ATM,26192.0,5,2025,1,27
5555555555,Union Bank,80847.0,UPI-RAJESH-PAYTMQR28100505010115KDL9E9P7TK@PAYTM-PYTM0123456-031624391996-PAYMENT FROM PHONE,2025-05-27,2,DEBIT,ATM,107039.0,5,2025,1,27
7777777777,ICICI Bank,75000.0,SALARY CREDIT - ACME CORP - JULY 2024,2024-07-05,1,CREDIT,NEFT,78210.0,7,2024,4,5
7777777777,ICICI Bank,12500.0,IMPS-BAJAJFIN-54987XXXXX-EMI PAYMENT JUNE DUES,2024-07-05,2,DEBIT,IMPS,65710.0,7,2024,4,5
7777777777,ICICI Bank,8530.0,NEFT DR-HDFCBANK-AUTOLOAN-N451241328608485-EMI,2024-07-05,6,INSTALLMENT,FT,57180.0,7,2024,4,5
7777777777,ICICI Bank,15000.0,UPI-CRED-CRED@AXISB-UTIB0000114-207051927514-CREDIT CARD BILL P,2024-07-06,2,DEBIT,CARD_PAYMENT,42180.0,7,2024,5,6
7777777777,ICICI Bank,450.0,UPI-SWIGGY-SWIGGY@YBL-YESB0YBLUPI-207064587845-FOOD ORDER,2024-07-06,2,DEBIT,OTHERS,41730.0,7,2024,5,6
7777777777,ICICI Bank,1250.0,UPI-GET SIMPL TECHNOLOGI-GETSIMPL.RAZORPAY@HDFCBANK-207081896593-SIMPL REPAYMENT,2024-07-08,2,DEBIT,CARD_PAYMENT,40480.0,7,2024,0,8
7777777777,ICICI Bank,280.0,UPI-UBER-UBERRIDES@HDFCBANK-HDFC0000499-207101658151-RIDE,2024-07-10,2,DEBIT,OTHERS,40200.0,7,2024,2,10
7777777777,ICICI Bank,2000.0,CASH WDL-S1A09876-ICICI BANK ATM-MUMBAI,2024-07-12,2,DEBIT,ATM,38200.0,7,2024,4,12
7777777777,ICICI Bank,1800.0,UPI-ROHAN SHARMA-ROHANSHARMA@OKAXIS-UTIB0000114-207152491647-Thanks bro,2024-07-15,1,CREDIT,FT,40000.0,7,2024,0,15
7777777777,ICICI Bank,177.0,QTRLY MIN BAL CHARGE JUN 2024,2024-07-18,8,OTHERS,CHARGES,39823.0,7,2024,3,18
7777777777,ICICI Bank,3200.0,UPI-BIGBASKET-BB@HDFC-HDFC0000053-207223205806-GROCERIES,2024-07-22,2,DEBIT,OTHERS,36623.0,7,2024,0,22
7777777777,ICICI Bank,75000.0,SALARY CREDIT - ACME CORP - JUNE 2024,2024-06-05,1,CREDIT,NEFT,75850.0,6,2024,2,5
7777777777,ICICI Bank,8530.0,NEFT DR-HDFCBANK-AUTOLOAN-N451241328608485-EMI,2024-06-05,6,INSTALLMENT,FT,67320.0,6,2024,2,5
7777777777,ICICI Bank,11000.0,UPI-CRED-CRED@AXISB-UTIB0000114-206061927514-CREDIT CARD BILL P,2024-06-06,2,DEBIT,CARD_PAYMENT,56320.0,6,2024,3,6
7777777777,ICICI Bank,550.0,UPI-ZOMATO-ZOMATO@YBL-YESB0YBLUPI-206074587845-FOOD,2024-06-07,2,DEBIT,OTHERS,55770.0,6,2024,4,7
7777777777,ICICI Bank,12000.0,IMPS-BAJAJFIN-54987XXXXX-LOAN PAYMENT,2024-06-09,6,INSTALLMENT,IMPS,43770.0,6,2024,6,9
7777777777,ICICI Bank,5000.0,UPI-PAYTM POSTPAID-PAYTM@YBL-PYTM0123456-20615849023-BILL PAYMENT,2024-06-15,2,DEBIT,CARD_PAYMENT,38770.0,6,2024,5,15
7777777777,ICICI Bank,350.0,UPI-OLA-OLACABS@ICICI-ICIC0000001-20620436693-RIDE,2024-06-20,2,DEBIT,OTHERS,38420.0,6,2024,3,20
7777777777,ICICI Bank,4800.0,UPI-AMAZON-AMAZONPAY@APL-APL00000001-206256435441-SHOPPING,2024-06-25,2,DEBIT,OTHERS,33620.0,6,2024,1,25
7777777777,HDFC Bank,8530.0,ACH D-ICIC0001234-AUTOLOAN-EMI DEBIT,2024-07-05,6,INSTALLMENT,ACH,1150.0,7,2024,4,5
7777777777,HDFC Bank,150.0,UPI-STARBUCKS-STARBUCKS@OKHDFC-HDFC0002777-207089304334-COFFEE,2024-07-08,2,DEBIT,OTHERS,1000.0,7,2024,0,8
7777777777,HDFC Bank,295.0,ACH RETURN CHGS-INSUFFICIENT FUNDS-REF N451241328608485,2024-06-06,8,OTHERS,CHARGES,850.0,6,2024,3,6
7777777777,HDFC Bank,8530.0,ACH D-ICIC0001234-AUTOLOAN-EMI DEBIT,2024-06-05,6,INSTALLMENT,ACH,1145.0,6,2024,2,5
7777777777,HDFC Bank,12.0,CREDIT INTEREST CAPITALISED FOR PERIOD 01-03-24 TO 31-05-24,2024-06-01,4,INTEREST,INTEREST,9645.0,6,2024,5,1
8888888888,HDFC Bank,120000.0,SALARY CREDIT - FINTECH INNOVATORS LTD - JULY 2024,2024-07-01,1,CREDIT,NEFT,265500.0,7,2024,0,1
8888888888,HDFC Bank,30000.0,IMPS-123456789-ANNA VARGHESE-JULY RENT,2024-07-01,2,DEBIT,FT,235500.0,7,2024,0,1
8888888888,HDFC Bank,10000.0,ACH D-KOTAKMF-SIP/20240705/KMF12345,2024-07-05,6,INSTALLMENT,ACH,225500.0,7,2024,4,5
8888888888,HDFC Bank,7500.0,ACH D-ADITYABIRLAMF-SIP/20240705/ABSL67890,2024-07-05,6,INSTALLMENT,ACH,218000.0,7,2024,4,5
8888888888,HDFC Bank,5000.0,BILLPAY-ICICIPRUMF-SIP PAYMENT-FOLIO SIPSAM3456,2024-07-07,6,INSTALLMENT,BILLPAY,213000.0,7,2024,6,7
8888888888,HDFC Bank,4000.0,BILLPAY-HDFCMF-SIP PAYMENT-FOLIO SIPSAM4567,2024-07-08,6,INSTALLMENT,BILLPAY,209000.0,7,2024,0,8
8888888888,HDFC Bank,1200.0,UPI-BBNL-BBNL@HDFC-HDFC0000053-INTERNET BILL,2024-07-10,2,DEBIT,OTHERS,207800.0,7,2024,2,10
8888888888,HDFC Bank,45650.0,PAYMENT TO AMEX CREDIT CARD XXXXXXXX1005,2024-07-15,2,DEBIT,CARD_PAYMENT,162150.0,7,2024,0,15
8888888888,HDFC Bank,750.0,UPI-NETFLIX-NFLX@ICICI-ICIC0000001-MONTHLY SUBSCRIPTION,2024-07-18,2,DEBIT,OTHERS,161400.0,7,2024,3,18
8888888888,HDFC Bank,3500.0,UPI-AMAZON-AMAZONPAY@APL-APL00000001-207256435441-SHOPPING,2024-07-25,2,DEBIT,OTHERS,157900.0,7,2024,3,25
8888888888,HDFC Bank,120000.0,SALARY CREDIT - FINTECH INNOVATORS LTD - JUNE 2024,2024-06-01,1,CREDIT,NEFT,248200.0,6,2024,5,1
8888888888,HDFC Bank,30000.0,IMPS-123456789-ANNA VARGHESE-JUNE RENT,2024-06-01,2,DEBIT,FT,218200.0,6,2024,5,1
8888888888,HDFC Bank,10000.0,ACH D-KOTAKMF-SIP/20240605/KMF12345,2024-06-05,6,INSTALLMENT,ACH,208200.0,6,2024,2,5
8888888888,HDFC Bank,7500.0,ACH D-ADITYABIRLAMF-SIP/20240605/ABSL67890,2024-06-05,6,INSTALLMENT,ACH,200700.0,6,2024,2,5
8888888888,HDFC Bank,5000.0,BILLPAY-ICICIPRUMF-SIP PAYMENT-FOLIO SIPSAM3456,2024-06-07,6,INSTALLMENT,BILLPAY,195700.0,6,2024,4,7
8888888888,HDFC Bank,4000.0,BILLPAY-HDFCMF-SIP PAYMENT-FOLIO SIPSAM4567,2024-06-08,6,INSTALLMENT,BILLPAY,191700.0,6,2024,5,8
8888888888,HDFC Bank,41200.0,PAYMENT TO AMEX CREDIT CARD XXXXXXXX1005,2024-06-15,2,DEBIT,CARD_PAYMENT,150500.0,6,2024,5,15
8888888888,HDFC Bank,650.0,UPI-ZOMATO-ZOMATO@YBL-YESB0YBLUPI-206204587845-FOOD,2024-06-20,2,DEBIT,OTHERS,149850.0,6,2024,3,20
8888888888,HDFC Bank,2500.0,UPI-DECATHLON-DECA@HDFC-HDFC0000053-SPORTS GEAR,2024-06-28,2,DEBIT,OTHERS,147350.0,6,2024,4,28
8888888888,HDFC Bank,450.0,CREDIT INTEREST CAPITALISED FOR Q1,2024-06-30,4,INTEREST,INTEREST,147800.0,6,2024,6,30
9999999999,State Bank of India,145000.0,SALARY CREDIT - MINISTRY OF FINANCE - JULY 2024,2024-07-01,1,CREDIT,NEFT,385000.0,7,2024,0,1
9999999999,State Bank of India,10000.0,NEFT DR-ICIC0003344-TRANSFER FOR RD,2024-07-02,2,DEBIT,FT,375000.0,7,2024,1,2
9999999999,State Bank of India,25000.0,LUMPSUM INV-NIPPON INDIA CORP BOND-FOLIO 2002011001,2024-07-05,2,DEBIT,FT,350000.0,7,2024,4,5
9999999999,State Bank of India,28500.0,SBI CREDIT CARD-BILL PAYMENT-XXXXXXXX5511,2024-07-10,2,DEBIT,CARD_PAYMENT,321500.0,7,2024,2,10
9999999999,State Bank of India,8750.0,QUARTERLY INTEREST CREDIT ON FD A/C XXXXXX1122,2024-07-15,4,INTEREST,INTEREST,330250.0,7,2024,0,15
9999999999,State Bank of India,4500.0,UPI-RELIANCE FRESH-RELIANCE@SBI-SBIN0000001-GROCERIES,2024-07-20,2,DEBIT,OTHERS,325750.0,7,2024,5,20
9999999999,State Bank of India,15000.0,IMPS-ZERODHA-FUNDS FOR GOLD ETF PURCHASE,2024-07-22,2,DEBIT,IMPS,310750.0,7,2024,0,22
9999999999,State Bank of India,145000.0,SALARY CREDIT - MINISTRY OF FINANCE - JUNE 2024,2024-06-01,1,CREDIT,NEFT,262000.0,6,2024,5,1
9999999999,State Bank of India,10000.0,NEFT DR-ICIC0003344-TRANSFER FOR RD,2024-06-02,2,DEBIT,FT,252000.0,6,2024,6,2
9999999999,State Bank of India,30000.0,LUMPSUM INV-AXIS TREASURY ADV FUND-FOLIO 2002011001,2024-06-07,2,DEBIT,FT,222000.0,6,2024,4,7
9999999999,State Bank of India,24800.0,SBI CREDIT CARD-BILL PAYMENT-XXXXXXXX5511,2024-06-10,2,DEBIT,CARD_PAYMENT,197200.0,6,2024,0,10
9999999999,State Bank of India,2200.0,BILLPAY-TATA POWER-ELECTRICITY BILL,2024-06-18,2,DEBIT,BILLPAY,195000.0,6,2024,1,18
9999999999,State Bank of India,1800.0,UPI-INDIAN OIL-IOCLPETROL@SBI-SBIN0000001-FUEL,2024-06-25,2,DEBIT,OTHERS,193200.0,6,2024,1,25
9999999999,State Bank of India,650.0,CREDIT INTEREST CAPITALISED,2024-06-30,4,INTEREST,INTEREST,193850.0,6,2024,6,30
9999999999,ICICI Bank,10000.0,NEFT CR-SBIN0000556-FUNDS FROM SBI,2024-07-02,1,CREDIT,FT,12500.0,7,2024,1,2
